time,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31
8.687500,-14.6803,12.6979,26.9995,-2.0155,12.5108,-15.6245,-15.1153,-5.0841,11.8615,4.2638,2.8221,-7.9692,3.7217,-1.5840,-4.7093,-6.0745,5.2425,-4.6886,1.5408,-17.0569,4.6667,1.0590,-4.5915,-1.5015,5.5104,-18.8813,-4.1130,-18.0275,-4.0978,-7.3619,-4.6317,4.6671
8.695312,6.7337,10.3952,-3.4374,8.5354,7.4875,-0.4701,5.1056,3.1465,18.7739,13.0915,1.5961,0.6682,13.8783,17.1099,6.1257,8.6978,14.2010,-1.5673,0.0190,3.0878,-6.9623,13.5318,-8.4871,-3.9789,14.2704,-23.6176,-2.7475,-11.2243,-4.1444,-15.5670,-6.4393,-1.5962
8.703125,3.3587,10.8867,-20.4303,2.3153,2.4505,4.0108,5.2469,-3.3028,-10.5966,6.7251,-5.8893,7.4182,-6.7789,8.6193,0.1791,-0.1241,-3.7235,-6.2631,-5.3747,8.0444,-19.6926,-11.2337,5.6002,3.2153,8.6355,-5.0182,-17.0583,-14.2489,-5.3263,6.1924,-2.9804,-2.7522
8.710938,7.1413,4.1538,0.0208,-5.2148,14.4521,15.4443,-5.8251,0.3218,10.4405,-8.3333,5.8463,-2.0067,-11.8959,17.0478,-5.1083,2.6483,-14.6039,11.4691,14.9190,-19.8956,-6.6440,8.3551,-9.3372,-0.1034,-20.3761,-10.6895,1.1220,-6.8682,-3.5852,-14.1426,8.5063,-10.5559
8.718750,20.0263,-1.9195,13.0069,11.9150,-5.2598,-1.6516,-1.1171,-1.2258,-11.1990,6.1525,-7.0700,-2.3133,7.9497,2.7460,-9.9246,6.1062,1.9322,-12.0134,-10.1297,5.1805,3.3192,-18.9581,-13.2964,4.5344,-13.2456,7.5249,19.8317,5.1862,-6.8551,4.9666,14.2469,5.4335
8.726562,9.8143,-3.2148,-2.8444,12.8907,-4.0054,-23.5859,-1.7170,3.5047,9.9499,14.8499,-1.6693,3.2616,-2.7940,-0.9758,-6.7212,-1.1309,-12.2381,15.1154,-28.1576,2.0729,0.3139,1.7005,-12.8911,-16.8525,6.9813,15.2914,4.9666,11.5896,-0.4129,7.9497,17.1713,1.8640
8.734375,16.0145,-12.8231,-3.3826,7.3219,19.9319,0.0515,-11.4218,16.7700,-4.1595,2.9980,-7.6002,-3.2697,-10.5631,17.5821,7.0646,13.1735,-11.8727,-21.5597,-5.4284,23.5760,-3.8339,10.9008,-8.8827,-5.9960,2.3330,24.9400,15.4042,-15.7466,11.6452,-6.5153,-2.0477,9.4777
8.742188,16.3413,14.9266,3.7694,2.9116,11.9410,-18.1925,15.0177,-11.3047,-1.8704,-9.7923,-16.5506,-0.3363,-2.3512,-5.3468,-5.2246,12.3038,19.8325,11.3771,2.6118,-15.5389,8.0681,9.4017,11.1851,-7.2924,13.0996,20.5129,-4.8262,11.7501,-3.5061,3.0932,-5.9917,-0.7919
8.750000,-3.4296,3.1294,6.9565,9.3386,-10.1064,-0.6087,-15.6418,-6.0341,-4.5705,-14.0946,1.0446,-5.6000,-1.8336,9.6676,-5.9517,7.7964,14.7207,15.0937,0.3313,-6.6673,-3.3153,-11.5089,11.6182,12.4493,6.1548,-8.9667,0.7644,17.6664,9.2530,10.1535,34.4777,3.6962
8.757812,-23.9435,-14.1971,-0.8326,-4.2478,-6.5253,-6.5284,-12.8084,-1.0079,9.6047,13.5646,14.0110,-11.7377,-1.4423,-3.3919,6.6634,0.8841,0.3541,17.9514,5.0488,5.8042,9.0102,11.7608,11.7401,20.1675,-8.6697,6.8045,1.7676,-1.0972,8.5334,12.9270,-6.9486,14.8869
8.765625,-18.4738,1.2763,-13.8178,-11.4174,-4.2884,-8.5719,-32.7283,2.6707,5.1423,-3.3713,-3.1922,-3.5282,-15.9254,-16.0425,11.0229,14.3707,10.2807,8.5217,12.7846,12.1491,-3.0318,6.6839,0.9604,0.3980,13.8055,17.2311,-22.9571,-3.0428,-4.5451,9.2239,-17.7193,-33.8079
8.773438,3.2334,4.6552,-22.6140,-5.6275,11.4835,-13.8813,-1.2493,3.7509,-14.6209,-4.9851,-15.2833,0.8868,-4.5718,6.0880,10.8725,18.7433,28.3189,7.0129,1.5134,0.4890,-6.0253,7.3482,-2.9531,6.2256,-9.2774,-5.6023,2.4252,-4.0285,-22.7530,-4.3305,-12.6585,6.8963
8.781250,5.0917,-26.9765,4.5054,1.1608,-16.6862,7.8974,-12.6893,12.5542,-4.4144,-12.2676,24.8697,-11.1978,-3.3615,-1.1545,0.4368,11.8310,5.0789,14.0201,7.0149,-14.2469,7.0699,2.9351,-6.6474,19.3540,3.7732,6.2721,5.9110,-8.6111,1.5433,-1.8193,-10.5403,-16.9782
8.789062,-2.9297,3.5284,-1.2540,-2.2587,0.8363,-1.3313,17.9462,5.9721,-0.9086,-13.5956,2.8624,-0.7767,-1.1899,14.1366,5.0808,-13.1388,9.1293,-13.7414,8.0673,-4.6067,0.0173,-2.0627,-4.1844,-1.3897,-3.3089,14.0912,-2.6612,-2.5281,-11.9952,-0.7956,-14.3615,8.0191
8.796875,-15.8189,-8.4183,-15.2801,6.1603,-1.4005,10.4587,-5.5387,9.9815,10.7287,7.1153,5.1738,5.9109,-5.0752,-7.3889,8.0006,-2.0292,5.2214,15.1998,-5.8669,-8.2299,-6.3165,-3.4062,1.7746,-5.0475,15.8150,-0.7707,3.0188,-4.7773,6.2661,-5.1949,-8.7491,7.6739
8.804688,0.8785,4.8257,13.0189,5.2894,2.9511,-0.5436,15.6023,1.5445,4.2293,7.1989,6.5746,13.1512,1.4634,14.9867,-2.2523,2.9459,-3.5660,18.3055,-6.9253,-6.6776,-3.4224,-7.5495,-1.8543,7.3736,-3.1663,-2.3338,-5.8385,-7.8270,-0.9295,-0.8617,11.7893,-8.5419
8.812500,18.0809,2.6993,6.1186,-5.7341,10.6188,-4.7195,8.3103,6.8420,0.1746,-18.0130,23.3498,-9.7641,2.5085,-8.5050,8.3331,-6.7961,-11.2556,1.6299,-17.4546,-9.0925,1.9158,10.2536,-14.0751,-10.0253,0.3088,-22.3616,12.1092,-10.4831,-3.8639,4.0966,2.9192,-6.4066
8.820312,21.9993,-20.7736,-6.2479,-1.5992,-5.1223,16.0021,-13.4969,17.8182,-1.4702,-13.2831,-21.6804,-3.7936,-9.5675,-0.9868,-8.5278,5.0260,-6.2862,-9.2358,4.7995,-2.3909,3.5204,7.8758,-5.7897,-1.5964,7.4108,-24.5411,-0.0582,-0.3335,6.5351,-4.4485,15.1431,-2.7301
8.828125,0.3138,-2.0317,16.4358,-17.3592,20.5857,16.5625,-4.7808,10.1415,0.1827,14.4650,6.5788,18.2568,-19.8965,-2.7915,-22.1884,-10.1796,17.6579,0.1902,5.8794,1.8574,2.0374,-6.7775,-7.6653,-5.0723,-25.9031,1.5061,5.5578,-2.3259,3.1123,10.0462,13.8292,-7.0101
8.835938,-4.0827,10.6874,8.2148,14.8429,13.4466,23.5679,-4.4835,13.3168,-12.4836,19.9734,0.0543,0.5811,4.9066,-18.5007,-15.4519,-3.1173,-0.2161,17.8994,-11.5544,14.2856,-2.7817,-1.9255,0.1922,-0.3343,8.3634,0.1886,-9.4914,2.2262,9.5663,-9.1270,10.4157,15.9204
8.843750,16.7127,4.3342,-18.0830,5.4471,7.6911,-9.8186,-4.3389,0.6090,13.1993,-7.4918,3.9159,-1.6978,-2.5369,9.2838,-11.6645,-0.2421,-1.3686,-15.7386,12.6541,9.6031,2.5841,0.4743,3.8100,11.4494,5.2981,-1.7026,-0.1933,4.6629,-4.9259,7.1738,-4.8022,-7.2528
8.851562,31.4412,17.9296,-0.9497,5.2961,6.2985,-5.2063,-1.9878,-7.6085,7.5972,7.9599,11.2985,-1.0746,18.6784,-2.9087,19.2642,-4.8500,-12.1947,22.0234,9.2452,8.6234,0.4813,-3.8743,-2.6168,6.3850,3.4120,-14.7733,21.1040,-0.6630,15.1451,-5.1786,2.4682,9.6482
8.859375,5.5656,-6.2280,0.9154,2.1194,-6.3969,-16.1364,-11.1271,-8.3613,-3.8139,12.5063,6.4506,-9.8871,17.6055,-0.5511,7.9475,-7.2265,-1.5066,14.1274,-4.4580,5.2926,9.6711,-5.2441,-12.9654,13.5165,32.5322,7.7873,8.8788,-7.3912,15.1667,-4.2960,10.1316,3.6502
8.867188,1.9074,1.1431,0.6350,-2.1364,4.9296,-11.6263,-6.1829,11.6087,-0.4982,-4.5529,10.0405,9.0638,-11.3386,9.8628,4.7386,11.1519,4.6467,9.5085,-13.3126,-4.0194,12.0671,30.4305,7.2709,-4.0914,3.3162,-7.9249,12.5145,-0.4966,8.6000,-4.3443,7.8442,-20.4345
8.875000,-4.7552,0.4956,-7.2888,-0.5316,-0.0581,7.7868,4.4035,3.0794,8.9406,-12.3945,-5.4434,-10.9101,9.1730,8.4226,18.5641,8.4666,-1.3255,6.1740,-14.2704,-0.1274,-20.2028,5.7365,-1.2563,-0.7620,-9.7533,-8.1069,4.5836,-17.5342,1.1790,-12.5398,-21.6109,7.2807
8.882812,8.8822,-9.2481,-8.6364,-4.8173,-9.4821,-6.7377,5.0996,22.3121,-1.0624,13.5283,7.5072,-12.2217,4.5993,3.4930,19.5898,19.7496,8.0325,15.8035,1.4477,13.2393,2.1019,11.0843,11.1064,5.3169,-10.1497,-7.7164,3.3743,4.3145,-3.3239,-8.1228,-2.9787,-7.3750
8.890625,-5.5070,17.7038,-5.6945,5.1326,2.5762,-10.2681,-9.7419,2.8135,-15.2903,22.9838,1.3201,0.5641,17.0871,3.1162,10.5204,-2.3891,2.9848,11.3080,-7.9668,4.9308,-25.4957,10.3935,-8.6666,-4.6762,-5.3640,-14.5231,-15.4906,0.2377,0.9046,-13.2441,1.5818,2.4653
8.898438,-4.2723,-12.4267,1.1109,6.0560,2.6394,-2.0026,9.1299,17.4735,-2.7149,1.9771,32.1600,7.2201,-8.9456,-1.7908,-5.4406,4.9913,3.2761,-7.1626,16.8007,-1.8056,-8.0028,-16.3078,-13.5321,-17.3498,-6.9054,-13.7602,3.2142,-10.0006,4.8808,2.1689,4.5942,8.0657
8.906250,21.8467,-5.6970,12.0212,8.1687,15.2796,6.0289,16.7589,-8.0386,-5.4815,-1.6282,2.6566,3.0723,-5.6910,-9.1670,-6.8083,-18.3354,-5.0612,-3.6144,0.6503,-2.6711,13.1873,3.1595,2.3892,-1.1578,0.9230,-6.0943,-2.1883,16.8603,-2.1326,-13.7705,7.5146,10.2751
8.914062,5.4103,-14.3653,17.6612,7.2801,1.8657,16.6380,-15.8895,4.9014,-2.3502,17.1323,3.7047,-8.3566,10.6748,-26.2671,2.4998,-16.0117,-8.6680,-6.9541,4.2314,17.0362,-22.7224,-0.1965,17.8183,-9.3147,-9.1716,0.4142,7.2969,6.5779,-2.5918,-6.0765,15.9861,-4.1576
8.921875,-14.2579,-9.5340,-0.8647,19.5232,-7.7673,18.6896,15.7543,4.0471,-24.6591,-12.0048,-7.4891,15.2097,-8.6489,-11.4286,-2.4108,-18.8125,-5.1987,-12.9759,22.0482,-13.6519,15.3557,-14.6561,0.1924,3.4839,0.8750,1.2597,10.0504,6.5324,1.4585,-2.8550,2.7786,3.0250
8.929688,2.8071,5.1630,-10.2514,-7.1463,10.6101,-21.1403,12.3513,-6.2063,15.1042,9.7616,-6.5849,-6.2264,11.4240,7.8842,4.7329,6.5003,-15.5670,-2.2020,-11.3522,-14.0288,-0.3902,-5.2192,-1.7518,-4.0947,-10.6803,19.7170,5.0822,-10.2635,6.4468,20.1252,14.5870,-0.2985
8.937500,-1.4115,-6.8081,-5.5429,-5.6872,-14.7557,-5.5046,1.4257,-7.0231,-1.4637,11.9730,13.6705,-5.6184,3.8066,-6.5186,-9.3944,-15.1673,-2.4570,8.3291,-14.3502,-3.5042,-2.9887,3.8169,4.9055,8.4891,22.8012,-4.3118,-4.4746,7.4498,19.5011,-9.8504,7.6963,1.8037
8.945312,9.9943,6.7538,-0.0412,3.3715,-9.0039,4.7603,9.9316,-3.4668,-8.9046,-6.4409,2.9423,-5.1412,-16.2986,5.8108,-12.7987,2.1328,-19.8333,0.9010,0.1328,-17.8911,6.0005,-7.5549,4.9546,0.4744,-9.9122,-5.4574,-4.7499,14.4428,12.5043,25.4533,-2.3882,-3.5967
8.953125,0.3733,-5.4829,-8.6338,-3.0298,2.8386,-25.7750,-10.6461,-19.0263,-6.4117,-0.2278,7.1162,-7.7282,-1.5304,-18.5134,-9.3283,2.3451,-12.3301,14.5663,8.2800,-5.2738,-10.4727,-2.4406,-4.0268,-7.1876,-9.2683,2.1218,11.1980,-3.9404,6.7880,-1.8628,6.5568,-8.4294
8.960938,-0.3621,-2.6753,9.1965,0.7871,-2.4225,-19.6650,-10.0042,-12.3519,-11.9928,-2.8882,0.2137,1.5412,12.3427,5.5611,-10.5846,4.6202,9.2360,16.6762,3.0129,3.4291,15.7874,6.7096,-11.3312,-13.9323,21.9805,-14.3308,0.2564,9.8047,-17.6663,-11.8287,-14.4331,15.1714
8.968750,15.5621,-12.2492,0.7951,-1.8123,-7.3989,-20.3737,19.6174,-20.8309,0.3433,-7.2898,10.2631,9.6310,-7.6743,-4.9293,-11.7900,6.2512,11.8320,0.5383,2.5412,23.9030,13.8299,17.4100,-19.1799,7.8913,4.0156,-11.9954,-10.9128,-3.6376,-15.7947,-11.1886,-8.5167,1.2908
8.976562,-12.0440,-9.2517,5.8511,-21.4727,-0.8423,1.6179,2.8220,-5.3763,-10.0135,16.8030,-6.0486,-7.8457,4.2023,-2.8748,15.3606,2.3435,16.7436,9.1732,0.3632,14.7761,-3.6268,-1.1891,6.3545,2.3373,-7.6605,-17.2449,-2.9507,-10.8081,-3.8721,-8.8437,-12.0903,-7.6810
8.984375,-4.8916,3.4275,1.4845,19.0815,0.5106,-6.6381,-0.5803,7.7141,12.9323,17.0645,-5.9141,17.4992,4.4817,-4.2751,2.8099,16.6153,8.5609,-8.8110,-9.5466,-10.7343,-6.7002,0.3916,-12.6275,-6.5773,10.8894,12.3351,11.1028,-22.7343,11.7594,-4.0550,-3.9882,5.9152
8.992188,4.6776,-20.1207,-6.5784,-3.1161,-11.7815,12.4086,17.6452,3.8392,7.4625,4.7170,5.9820,16.1291,-12.9384,9.1539,3.8165,-4.1790,-2.9380,19.4756,-13.1127,-2.5193,14.4983,-15.3891,-8.0335,-3.6944,-0.4723,-5.7002,-13.9536,-0.4295,-5.6177,2.1417,5.7417,-17.5776
9.000000,10.3313,-1.5529,10.1992,7.7619,22.1276,4.2699,0.6270,-0.2024,-5.3731,12.9503,-6.4677,12.0358,1.1423,-15.0547,16.5577,-33.0526,-1.1095,1.0619,-25.2731,1.3532,-10.4819,-6.8431,8.6721,-3.5413,-8.4865,-6.4992,13.3438,0.1823,-11.9940,-7.2062,-13.2978,-4.9325
9.007812,18.4359,1.5227,-9.4820,8.7444,0.8796,10.5981,2.5400,19.1988,-4.7676,-7.8928,12.4048,-17.8575,-0.4788,8.2596,-22.6876,-1.0647,-17.5699,-21.8540,-14.7244,-6.3963,-11.9366,6.0718,-4.0967,-9.5357,-17.2855,-1.3188,17.7976,-8.9408,-6.8112,-10.5687,12.8728,11.2525
9.015625,-0.3054,-1.3641,-4.5276,2.1066,15.0880,4.9990,16.9720,-3.7576,-20.4719,27.8140,2.9417,7.5845,-9.0644,-15.7558,-1.4391,-23.6406,-6.9830,5.4939,-0.4727,-2.4390,12.6177,-0.7059,-22.9654,-4.7173,16.8497,-4.5788,18.1346,10.7285,-2.6140,-8.4141,6.6145,16.6172
9.023438,-10.8105,6.1780,-15.6399,0.9876,-12.7290,8.7233,-4.6301,12.9091,-5.0603,-6.9690,-17.7767,1.3784,1.5828,5.3863,2.0278,-0.8443,0.9625,2.0324,4.3975,-19.5114,-8.2416,-19.0972,1.3257,15.2545,8.9106,-5.1290,6.9525,6.2689,5.8811,-8.8549,17.7922,-6.8629
9.031250,0.9520,13.7386,-0.2245,3.5252,3.0418,1.5449,1.0410,1.0388,-1.3005,-11.8678,-19.1626,5.7158,5.7390,-1.5699,-1.7022,-13.9951,-28.8857,-6.4640,-22.2693,-0.6391,11.4710,-6.7584,-5.1858,-8.6750,2.7528,2.8129,-6.3366,13.5363,31.8142,16.8781,3.8640,3.5370
9.039062,-1.9636,-3.0009,10.9980,10.4526,-12.2580,2.1246,8.6583,-6.7715,-6.0714,2.4752,2.4097,-0.7010,-2.4074,-0.8246,-7.0606,-14.8628,-18.5071,3.8766,-0.0522,4.4111,-7.4370,2.8395,3.4895,16.2750,12.6453,-2.7935,9.9462,-2.4689,-21.2299,21.8641,0.3763,13.8768
9.046875,-5.6380,-8.0917,-6.4772,0.5626,-1.0768,1.3775,-9.1809,-4.2625,-13.3620,9.6957,-18.0051,-12.7586,-8.2660,20.5255,5.1065,-10.1935,7.5344,5.4684,4.0328,9.1871,3.6544,5.5039,-11.1625,19.1946,0.4954,-7.3931,-0.2538,-0.2319,-4.1601,10.9187,12.0488,-18.2125
9.054688,-6.5992,-6.8041,-4.9216,13.1636,-12.5793,10.8137,-6.4476,10.7555,-7.8499,-8.6106,-3.9731,9.9083,-0.5785,0.8697,6.1317,-8.0356,5.0951,-3.6556,18.1316,8.2622,11.4971,-15.5115,12.0665,3.1419,-9.7322,5.1262,-11.6358,8.8865,16.2345,-16.9680,-0.3565,-2.6978
9.062500,-23.4312,4.9976,1.6239,15.3466,-0.0378,-13.6753,0.5670,8.7631,-8.0795,5.8843,-25.2926,13.9729,8.2228,-24.2367,5.9735,-16.8638,-2.3750,11.1103,3.3748,17.5259,5.6240,4.4403,15.4360,0.5338,2.9610,3.4541,0.7920,12.0903,-7.1782,-9.7912,-13.0236,-24.6479
9.070312,10.0527,-13.9855,-7.3582,10.8113,-5.7936,1.3375,-17.2925,11.7400,-2.5271,-10.5093,-9.5189,18.5421,-3.3139,-6.6142,-0.3087,4.9857,6.3795,9.4403,7.2806,11.1440,1.4985,24.3326,-2.0327,15.5028,-4.9629,-14.2431,-17.6303,1.1243,8.8250,-15.0728,-12.9635,-0.7863
9.078125,-4.9293,-10.4689,-16.9296,-0.4058,3.8125,3.0887,-0.6027,-10.4293,4.2638,4.4624,-10.2044,0.6512,7.9393,3.9226,-14.6580,-1.4110,-2.2301,10.0848,29.9498,4.6217,-9.5125,-0.0510,0.6852,7.1466,11.0204,11.5837,2.2130,-3.8742,10.4149,-8.2707,-4.4364,-7.4024
9.085938,-25.1780,9.5597,4.4305,-25.0990,9.6002,-2.4536,11.4413,3.2268,-10.2899,4.2307,-4.4918,-7.3897,13.6629,8.8625,19.6800,0.3302,-5.9557,9.3142,-6.2745,-1.9856,5.3768,-2.1292,-6.7179,-16.7451,5.8709,-7.8223,1.5678,-0.0444,5.9129,-7.2520,-8.0746,-15.1979
9.093750,-7.3399,2.4541,-8.1340,4.1870,16.6536,-1.5989,-9.5316,0.0930,-9.5533,18.2756,5.8452,-2.4237,-1.0674,-7.8002,13.4617,20.9181,-13.3004,11.1021,-2.7868,11.3619,-20.5836,-0.8341,-7.8868,2.2152,-4.1577,-4.7499,-6.0374,10.8389,-6.1498,4.8023,3.1572,6.5975
9.101562,-9.6574,8.5406,5.7578,-8.6805,1.7870,27.3947,0.8973,1.3103,9.4666,-0.6743,5.7252,-0.7545,7.0235,1.5263,20.7250,0.6771,-3.0058,8.5490,-16.5523,13.4850,-13.9709,7.3473,9.6804,-10.2576,-9.2111,-5.7243,2.0491,-13.5147,-3.8533,-5.0121,-12.4329,-10.3751
9.109375,4.0603,4.6537,-3.4623,5.4325,-1.5519,18.0701,3.8516,15.5444,-12.8524,6.6451,8.5851,0.3476,-4.6288,-1.7760,6.2000,-14.2687,3.9891,-0.5643,-6.9387,-6.9215,-4.3434,11.6009,-1.3298,-13.8696,-8.2513,-14.6444,-21.2692,-13.0709,0.7308,13.2679,11.4633,-9.1298
9.117188,-3.5669,-4.5969,-20.8367,3.2938,12.7955,1.8419,-8.8835,-5.3793,-1.0612,8.9957,-1.5200,5.6596,-2.4730,-0.1956,-12.7670,-10.8913,-17.0978,1.1510,-7.9092,-40.9063,0.1455,5.5253,-11.7152,1.9662,-4.0594,-22.1875,19.5134,-1.0598,3.9462,-3.4362,0.6201,5.8151
9.125000,-5.4254,21.8400,12.9868,9.2950,2.0657,-4.9107,12.1127,6.9568,-4.1402,-11.9812,-17.8398,-2.6568,-6.1762,7.5718,5.2109,-4.5610,-5.8027,-16.3549,6.1260,-4.5221,2.7846,9.3167,-7.1927,-8.8399,25.1246,7.3630,-0.4434,15.5724,0.7953,7.6825,-0.8815,4.8130
9.132812,1.6689,-3.6654,5.5723,-4.0774,7.1413,-2.6463,-17.7999,4.6353,3.8912,19.2383,-3.8010,-2.6675,-0.0578,5.2035,4.6276,-1.5102,-4.5943,4.7657,-3.6573,-14.9374,-16.1108,-3.0402,2.0874,26.5679,1.5335,3.9770,0.1049,10.8082,7.7113,-1.3835,-5.2221,0.5665
9.140625,-5.6559,-0.4151,2.3544,-5.0667,13.4980,9.5965,-5.1638,-13.2664,-4.5346,-6.0169,-5.5641,-8.9762,-15.3505,-4.1745,-7.5187,-5.9561,-1.5908,-2.3168,0.0708,-3.6253,4.9320,-4.9164,-7.7770,-5.0802,-2.3824,-8.1035,-11.9528,10.0103,17.5212,9.9684,-1.0021,-14.0507
9.148438,2.4095,-16.5813,-2.3529,-10.4009,-26.0340,10.8830,-17.0182,-8.3781,-6.2778,-9.6616,-0.0827,-11.7211,0.0966,0.2000,-15.9062,1.1710,-10.7385,-10.8587,4.6681,-1.4266,7.1748,7.9140,-9.6956,12.2957,7.8499,-0.9558,3.2669,11.8477,0.3251,23.8984,16.7678,2.0697
9.156250,-4.1933,-4.6397,-9.5678,-2.9353,2.2286,-18.4157,1.4290,4.4581,1.1602,-5.3633,1.9022,10.3841,-2.2912,-0.5056,21.5809,4.3148,-7.8931,11.7600,7.7795,-2.2143,-6.2929,7.3502,4.3829,-7.6376,3.5495,2.3725,2.5604,7.2712,-16.1868,-10.6695,-5.4159,11.7388
9.164062,19.8128,-4.3698,-4.3397,-29.4146,4.0764,-0.2610,-1.5256,-16.2449,16.7411,12.9946,1.6677,9.6300,1.2186,9.8875,-10.4934,-19.3583,-8.6513,-3.5175,-1.5659,9.4791,2.3535,4.3729,-7.6398,-9.1262,3.2326,-3.4757,1.0371,5.4421,15.3996,-2.1534,15.3086,0.4746
9.171875,1.9911,5.5309,2.3008,-12.6152,6.7142,-7.2112,0.3308,-0.4663,10.6091,4.0949,-12.7078,23.0139,11.3066,-1.8057,-7.0792,14.2099,-5.2382,12.9975,15.5201,-2.0220,-3.4462,-1.4478,-7.4534,3.8150,4.2654,6.8192,-9.7690,6.0409,-13.0643,4.5046,-19.3026,10.8715
9.179688,-9.9999,1.5899,2.9428,-15.8248,6.0590,-6.8713,-3.4417,-6.0852,17.7285,-9.1992,7.6138,-2.2473,15.4193,28.0617,-1.3090,6.3422,0.8398,14.6357,1.1614,11.9517,-1.9483,23.5181,-21.8259,2.8630,-1.9699,-3.2164,-0.6700,-3.5741,-2.4367,-0.8303,12.4901,-32.5446
9.187500,14.9353,22.8353,-19.3904,-0.4431,13.7859,10.2501,18.7762,6.6026,-16.6907,17.2926,11.0409,19.6026,-10.3447,-7.3078,4.6802,17.3300,19.4390,-4.7428,-2.4584,29.3529,-5.8925,5.4053,-6.7963,1.6309,-12.4947,-12.7716,-8.4878,-10.4283,-8.0151,0.4851,14.5212,-9.7221
9.195312,-11.3361,-0.3768,-7.9871,-14.8476,13.0638,4.0470,5.7185,-14.8033,-1.0226,-9.1694,4.7500,6.0658,5.6382,-2.9592,-5.5593,0.1800,4.7398,-5.6116,-10.1898,-10.7267,-9.2567,-7.9851,-15.0889,-9.0468,7.4680,-7.9449,-17.2956,-27.2036,14.2178,7.8850,0.1155,9.7831
9.203125,6.2514,1.1736,-9.5938,22.6604,-0.1729,0.8296,5.2987,5.5446,10.6204,9.1499,-1.7154,3.6496,8.0239,-4.9278,15.1902,-0.4762,14.7247,-16.1176,3.5015,-12.6758,-10.6936,4.2961,-7.2511,20.9917,0.3805,-11.3836,1.3226,-5.5425,5.9814,-4.3765,3.6331,2.5489
9.210938,3.9563,14.2946,-13.6058,5.7754,-2.0292,-8.5204,-3.6263,-1.8496,1.4174,6.4166,7.6174,-2.8325,16.1179,-4.4389,-21.1585,-6.0407,-2.9206,-36.7840,7.5185,-5.8646,-16.5224,-14.5251,2.9644,4.6428,-10.0603,-16.3594,-0.6197,2.1705,5.6729,-4.6181,0.7447,3.0413
9.218750,14.2875,18.2005,21.0068,17.9178,22.7256,14.2376,-2.4363,18.0058,-11.9865,24.4585,-9.9348,7.7050,12.3287,1.6210,-24.2150,-13.7826,-1.1551,1.4012,-6.7771,-4.0812,-19.1565,13.8111,-7.0198,5.4682,12.5337,-12.0749,1.7540,4.2332,-0.2057,12.4751,-2.7717,4.9942
9.226562,1.2670,28.0348,-2.2357,11.2795,21.0816,-6.9075,2.2996,-9.5013,-20.7644,-9.4580,-8.2200,-8.4339,-6.9967,-4.4552,-16.8206,-1.4791,7.1945,8.6210,-6.8471,5.3029,-9.6916,-5.4460,2.9223,-3.4182,-11.7155,10.2140,-5.5218,-1.6629,14.7508,10.0052,6.6758,-9.6936
9.234375,-7.4757,7.4958,9.0477,4.3929,-3.8337,-5.1573,1.0757,-14.5485,-1.9812,-17.5375,-14.7822,-2.9103,0.8904,-1.5764,-15.9930,-23.2179,-4.0713,-22.3032,6.9454,-12.4020,21.7268,-9.2370,5.9953,-5.0720,1.4492,5.6828,13.0048,14.9804,12.2511,15.3483,-1.3932,10.8617
9.242188,-1.0520,11.2962,1.6095,5.6581,1.3936,5.1667,-11.3324,-19.6640,5.4131,8.6201,-6.1495,3.1588,-21.0097,-10.5082,-2.8784,-20.3084,-17.3904,0.4276,-6.2191,-2.6330,-2.2665,-10.1480,1.2966,3.9804,-1.2282,-0.1177,2.9602,13.1012,3.6670,-15.1274,-8.4434,12.0334
9.250000,-6.8561,-1.8782,17.3018,3.4949,-25.0700,10.2417,-3.1637,-1.2342,-1.9562,4.2643,-5.3439,-18.8582,-0.1421,-16.3957,16.4909,-4.3270,-0.2255,-5.4826,5.6043,7.6029,-3.0030,8.8885,5.4353,4.0098,-2.5346,27.9385,16.2452,11.1475,14.4212,5.3221,-2.0962,-26.0152
9.257812,-14.5469,18.4642,7.7139,-2.4120,-20.5807,1.3637,-7.7444,2.2335,-15.4581,-8.6583,5.8223,17.1001,-7.8249,-10.2496,10.9725,-10.8881,-9.2699,6.0649,24.9218,-3.9255,1.1803,6.1119,0.1934,-13.0222,12.2060,5.4231,6.4601,0.4946,16.0874,-5.0838,-11.8015,14.6546
9.265625,-26.1435,-6.1643,-5.6660,-6.1452,-20.4013,-16.4342,5.4844,10.4094,-6.8284,-11.0673,-18.6437,9.6064,11.1857,-25.9775,-21.2525,5.0919,6.9742,-0.0441,4.6279,2.5156,5.0840,-4.5498,3.7986,-3.5171,-5.1737,-17.1845,-1.2491,7.5377,-4.7266,-5.9256,9.3416,6.3377
9.273438,12.3699,17.5968,-4.1791,-15.9552,-9.0297,2.6291,12.1412,-11.8173,2.2082,-7.2753,0.1585,0.9160,7.1500,24.3344,9.2751,0.5586,-0.9527,3.0275,-4.0378,5.6321,-20.4890,0.7547,0.6755,-10.5615,-3.7686,10.2576,10.0222,-8.1108,1.6851,-19.1636,-7.6024,-2.6099
